user_id,isbn,rating_x,rating_y
137589,0312243359,0,10.0
203240,0312243359,0,8.0
20794,0385498802,0,6.0
47594,0385498802,0,8.0
59180,0385498802,0,9.0
88229,0385498802,0,10.0
101305,0385498802,0,8.0
106845,0385498802,0,8.0
132199,0385498802,0,7.0
143415,0385498802,0,7.0
171970,0385498802,0,8.0
179019,0385498802,0,6.0
224923,0385498802,0,10.0
236757,0385498802,0,7.0
275677,0446674338,0,9.0
187232,0449904628,0,8.0
29028,0449702545,0,5.0
104636,0449702545,0,9.0
162092,0449702545,0,7.0
2197,0449702936,0,8.0
2197,1550223968,0,8.0
135045,1550223968,0,9.0
199515,014043187X,0,9.0
141203,3257218370,0,10.0
275573,3257218370,0,10.0
6575,014018869X,0,8.0
136139,014018869X,0,10.0
109040,2070374637,0,8.0
17003,0452264790,0,7.0
2276,0061099155,0,9.0
31556,0061099155,0,8.0
163194,0061099155,0,7.0
11676,006109918X,0,8.0
275610,006109918X,0,8.0
20961,031209261X,0,8.0
2276,0312855486,0,10.0
110317,0312970617,0,7.0
126911,0345272463,0,6.0
246247,0345285980,0,8.0
87473,0345303067,0,9.0
160681,0345303067,0,9.0
165420,0345303067,0,6.0
219321,0345303067,0,8.0
225379,0345303067,0,9.0
2276,0345315642,0,10.0
59912,0345366239,0,10.0
95359,0345366239,0,9.0
170154,0345366239,0,9.0
247055,0345366239,0,9.0
270737,0345366239,0,7.0
195041,0345368959,0,7.0
2276,0345379144,0,10.0
193499,0345379144,0,9.0
235105,0345382447,0,8.0
41911,034538475X,0,9.0
55490,034538475X,0,7.0
59820,034538475X,0,10.0
73588,034538475X,0,2.0
77128,034538475X,0,7.0
78328,034538475X,0,8.0
87555,034538475X,0,3.0
93636,034538475X,0,8.0
115180,034538475X,0,6.0
129716,034538475X,0,8.0
160231,034538475X,0,7.0
177432,034538475X,0,7.0
186570,034538475X,0,4.0
189115,034538475X,0,6.0
206219,034538475X,0,8.0
245410,034538475X,0,7.0
259259,034538475X,0,10.0
78440,0345384911,0,10.0
131837,0345384911,0,10.0
201526,0345384911,0,5.0
206016,0345384911,0,9.0
7346,0345391055,0,7.0
29539,0345391055,0,8.0
67296,0345391055,0,8.0
87964,0345391055,0,5.0
126736,0345391055,0,6.0
159033,0345391055,0,8.0
224146,0345391055,0,7.0
234597,0345391055,0,9.0
11676,0345413881,0,10.0
50073,0345413881,0,9.0
136252,0345413881,0,8.0
230013,0345413881,0,5.0
261590,0345413881,0,5.0
86145,0345423615,0,7.0
102702,0345423615,0,10.0
114813,0345423615,0,7.0
271466,0345423615,0,3.0
2276,0380002930,0,9.0
16795,0380002930,0,6.0
37644,0380002930,0,8.0
65238,0380002930,0,9.0
69721,0380002930,0,10.0
76626,0380002930,0,10.0
103656,0380002930,0,10.0
119505,0380002930,0,8.0
123544,0380002930,0,8.0
129716,0380002930,0,9.0
131510,0380002930,0,10.0
158433,0380002930,0,10.0
232047,0380002930,0,5.0
236959,0380002930,0,9.0
265313,0380002930,0,10.0
270713,0380002930,0,10.0
11676,0380542625,0,9.0
70379,0380542625,0,10.0
178666,0380724987,0,8.0
258534,0380724987,0,9.0
143415,0380896354,0,9.0
2276,0399146725,0,10.0
135043,0399146725,0,10.0
16795,0425119653,0,7.0
77480,0425119653,0,7.0
87938,0425119653,0,6.0
89634,0425119653,0,8.0
254754,0425119653,0,3.0
65584,0425155943,0,8.0
67236,0425155943,0,8.0
146564,0425155943,0,9.0
150561,0425155943,0,8.0
227705,0425155943,0,8.0
13552,0425172546,0,7.0
19429,0425172546,0,3.0
28634,0425172546,0,9.0
63993,0425172546,0,10.0
133706,0425172546,0,6.0
152186,0425172546,0,9.0
162683,0425172546,0,4.0
163973,0425172546,0,9.0
182781,0425172546,0,6.0
185233,0425172546,0,5.0
120396,0425177351,0,10.0
124487,0425177351,0,5.0
250709,0425177351,0,5.0
2276,0440145465,0,10.0
189835,0440145465,0,5.0
196077,0440145465,0,7.0
201969,0440220793,0,8.0
219254,0440220793,0,7.0
237271,0440220793,0,4.0
78440,0441003389,0,9.0
179739,0441003389,0,8.0
206016,0441735762,0,9.0
263323,0441735762,0,8.0
97179,0446356611,0,5.0
177432,0446356611,0,7.0
2276,0446364622,0,8.0
135149,0446364622,0,7.0
8872,0446607657,0,8.0
18082,0446607657,0,7.0
41013,0446607657,0,10.0
50895,0446607657,0,9.0
53189,0446607657,0,8.0
76173,0446607657,0,6.0
90066,0446607657,0,8.0
108285,0446607657,0,10.0
185233,0446607657,0,5.0
218608,0446607657,0,9.0
219921,0446607657,0,8.0
223154,0446607657,0,5.0
240224,0446607657,0,10.0
249256,0446607657,0,6.0
263500,0446607657,0,8.0
37950,0446609404,0,5.0
135149,0446609404,0,6.0
154469,0446609404,0,10.0
179019,0446609404,0,3.0
199016,0446609404,0,10.0
213531,0446609404,0,7.0
241503,0446609404,0,5.0
265115,0446609404,0,10.0
274549,0446609404,0,6.0
72523,0449206181,0,5.0
173415,0449206181,0,8.0
198011,0449209695,0,5.0
277639,044921852X,0,7.0
29259,0449227421,0,9.0
31471,0449227421,0,8.0
105476,0449227421,0,4.0
122784,0449227421,0,7.0
174179,0449227421,0,10.0
254196,0449227421,0,5.0
33818,0451161343,0,8.0
37950,0451161343,0,7.0
136396,0451161343,0,10.0
189835,0451161343,0,5.0
233445,0451161343,0,8.0
260944,0451161343,0,10.0
10354,0451184963,0,7.0
52584,0451184963,0,10.0
55858,0451184963,0,8.0
114085,0451184963,0,7.0
131126,0451184963,0,8.0
140358,0451184963,0,5.0
143163,0451184963,0,10.0
167189,0451184963,0,5.0
187762,0451184963,0,8.0
198483,0451184963,0,10.0
221524,0451184963,0,8.0
241980,0451184963,0,9.0
243951,0451184963,0,10.0
219683,0451203267,0,9.0
204591,0451205073,0,8.0
261829,0451205073,0,8.0
72530,0451452305,0,9.0
2276,0451452941,0,10.0
257204,0451454081,0,10.0
137434,0451456068,0,7.0
58877,0515130125,0,8.0
142017,0515130125,0,8.0
63625,0553263226,0,10.0
80945,0553263226,0,8.0
88993,0553263226,0,7.0
181077,0553263226,0,6.0
227397,0553263226,0,10.0
235884,055327418X,0,9.0
240155,055327418X,0,7.0
42611,0553287737,0,6.0
80945,0553287737,0,7.0
233711,0553287737,0,7.0
250405,0553287737,0,10.0
56447,0553290797,0,4.0
225886,0553290797,0,10.0
110483,0553574582,0,8.0
252695,0553574582,0,8.0
183753,0553576623,0,5.0
16795,0671001132,0,9.0
30029,0671001132,0,7.0
153662,0671001132,0,8.0
187145,0671001132,0,8.0
219683,0671001132,0,9.0
278019,0671002384,0,9.0
173852,0671004247,0,7.0
2276,0671721178,0,10.0
47609,0671721291,0,8.0
193529,0671721291,0,8.0
222204,0671721291,0,9.0
229576,0671722026,0,9.0
115552,0671729446,0,5.0
133296,0671729446,0,10.0
35859,0671794264,0,8.0
94886,0671876015,0,8.0
257204,0671876015,0,10.0
189789,0684852802,0,10.0
244627,0743412753,0,8.0
55399,0812513711,0,5.0
184299,0812513711,0,9.0
257204,0812513711,0,9.0
37950,0812517725,0,9.0
51803,0812517725,0,9.0
62471,0812517725,0,7.0
138602,0812517725,0,10.0
2276,0812575962,0,10.0
56399,0812585151,0,7.0
238836,0812585151,0,6.0
208141,0879978570,0,9.0
180378,0879979623,0,10.0
248718,0886771854,0,5.0
266753,0886773768,0,6.0
189139,0886774519,0,7.0
226568,0892131144,0,5.0
24105,1551668467,0,7.0
35857,1855858320,0,8.0
35407,3257229534,0,10.0
61762,3257229534,0,7.0
106534,3257229534,0,7.0
136037,3257229534,0,8.0
28634,0425098648,0,9.0
31826,0425098648,0,10.0
135753,0425098648,0,8.0
162052,0425098648,0,8.0
57920,0886777631,0,9.0
204825,0886777631,0,10.0
2287,0060981180,0,6.0
2977,0060981180,0,8.0
246311,0060981180,0,10.0
2287,0375706062,0,6.0
57234,0375706062,0,10.0
266764,0375706062,0,9.0
2287,0380014033,0,7.0
58290,0380014033,0,8.0
136747,0425143341,0,8.0
21014,0425147622,0,8.0
29306,0425147622,0,8.0
51924,0425147622,0,8.0
57398,0425147622,0,8.0
78783,0425147622,0,10.0
97423,0425147622,0,8.0
98686,0425147622,0,10.0
174034,0425147622,0,8.0
244420,0425147622,0,9.0
272407,0425147622,0,8.0
274301,0425147622,0,6.0
276231,0425147622,0,7.0
11676,0451180410,0,6.0
112199,0451180410,0,8.0
157247,0451180410,0,9.0
163804,0451180410,0,8.0
224809,0451180410,0,8.0
153653,0553277839,0,8.0
130837,0020532105,0,10.0
278194,0020532105,0,10.0
16795,0345384369,0,8.0
19711,0345384369,0,8.0
24685,0345384369,0,8.0
67178,0345384369,0,5.0
123981,0345384369,0,9.0
178195,0345384369,0,10.0
196738,0345384369,0,7.0
211231,0345384369,0,8.0
247626,0345384369,0,10.0
16877,034539657X,0,7.0
31826,034539657X,0,10.0
225087,034539657X,0,6.0
232131,034539657X,0,7.0
23872,0380400480,0,9.0
135149,0380400480,0,7.0
28634,0425144429,0,8.0
88677,0425144429,0,8.0
132282,0425144429,0,6.0
146230,0425144429,0,7.0
146266,0425144429,0,9.0
259320,0425144429,0,7.0
33307,0440206707,0,5.0
123883,0440206707,0,5.0
2288,0821770594,0,10.0
16730,0060175966,0,8.0
69078,0060175966,0,8.0
86408,0060175966,0,9.0
89602,0060175966,0,7.0
95173,0060175966,0,5.0
218068,0060175966,0,8.0
52917,0330352253,0,8.0
53729,0330352253,0,6.0
200245,0312876513,0,6.0
16795,0375706771,0,7.0
20106,0375706771,0,5.0
26538,0375706771,0,8.0
35857,0375706771,0,8.0
100471,0375706771,0,8.0
108485,0375706771,0,8.0
110019,0375706771,0,7.0
121093,0375706771,0,9.0
124874,0375706771,0,8.0
130571,0375706771,0,8.0
136382,0375706771,0,8.0
150468,0375706771,0,9.0
165308,0375706771,0,7.0
190374,0375706771,0,9.0
192244,0375706771,0,10.0
196466,0375706771,0,9.0
208829,0375706771,0,10.0
216829,0375706771,0,6.0
237091,0375706771,0,7.0
273979,0375706771,0,8.0
11676,0385482388,0,9.0
29306,0385482388,0,9.0
63389,0385482388,0,8.0
161677,0385482388,0,7.0
251844,0385482388,0,7.0
274808,0385482388,0,10.0
57697,0394756827,0,9.0
118669,0394756827,0,10.0
2313,0399141146,0,3.0
46398,0399141146,0,9.0
189835,0399141146,0,7.0
193499,0399141146,0,10.0
245827,0399141146,0,10.0
90049,0451525078,0,4.0
98263,0452260116,0,8.0
125411,0452260116,0,10.0
133747,0452260116,0,8.0
137587,0452260116,0,9.0
148121,0452260116,0,9.0
179118,0452260116,0,9.0
193458,0452260116,0,5.0
210317,0452260116,0,5.0
270713,0452260116,0,8.0
76499,0553213601,0,10.0
177432,0553213601,0,8.0
273190,0679722319,0,5.0
2766,0679733760,0,5.0
243700,0679733760,0,10.0
76499,0679745580,0,10.0
104337,0679745580,0,8.0
128085,0061098019,0,9.0
42458,0312978367,0,9.0
157187,0312978367,0,8.0
170012,0312978367,0,10.0
267635,0312978367,0,5.0
106356,0380818191,0,10.0
275970,0380818191,0,10.0
177458,0786902604,0,6.0
98356,0786918047,0,2.0
231393,0786918047,0,7.0
196282,0786918055,0,8.0
227397,0786918055,0,10.0
68700,0786918063,0,6.0
187762,0786918063,0,10.0
142300,0807281956,0,9.0
82893,0880381736,0,9.0
109779,0880381736,0,8.0
154844,0880381736,0,7.0
168212,0880381736,0,6.0
177590,0880381736,0,9.0
76223,0880381744,0,9.0
82893,0880381744,0,9.0
154844,0880381752,0,8.0
169223,0880381752,0,6.0
28430,0399134883,0,9.0
22625,0060987561,0,10.0
36638,0060987561,0,9.0
41364,0060987561,0,8.0
62542,0060987561,0,5.0
74185,0060987561,0,10.0
126196,0060987561,0,9.0
140358,0060987561,0,5.0
152579,0060987561,0,8.0
190347,0060987561,0,8.0
223154,0060987561,0,10.0
224764,0060987561,0,10.0
229551,0060987561,0,10.0
231210,0060987561,0,8.0
253580,0060987561,0,9.0
273071,0060987561,0,9.0
59612,0451191145,0,9.0
75819,0451191145,0,10.0
78834,0451191145,0,10.0
84523,0451191145,0,3.0
96357,0451191145,0,9.0
127359,0451191145,0,9.0
270713,0451191145,0,9.0
2337,0671510126,0,8.0
16795,0671510126,0,7.0
263637,0671510126,0,9.0
278202,0671510126,0,10.0
130837,0842314296,0,9.0
238241,0842314296,0,10.0
265115,0842314296,0,7.0
4223,3257227809,0,8.0
30810,3257227809,0,9.0
132492,3257227809,0,10.0
263733,3257227809,0,9.0
274111,3257227809,0,7.0
61497,344244392X,0,8.0
163319,344244392X,0,8.0
236025,0525945172,0,4.0
231891,3423203668,0,8.0
141203,3423204206,0,10.0
235113,3423204206,0,5.0
244139,3423204206,0,7.0
4017,0312150601,0,5.0
86189,0312150601,0,10.0
190374,0312150601,0,10.0
11601,006109398X,0,6.0
200009,006109398X,0,8.0
179718,0061099694,0,8.0
241548,0061099694,0,8.0
231393,0064408655,0,9.0
240700,0064408655,0,7.0
249958,0064408655,0,10.0
105221,0064408663,0,10.0
105317,0064408663,0,9.0
276463,0064408663,0,10.0
96440,0140071083,0,6.0
48355,0345334302,0,6.0
255078,0345334302,0,7.0
122506,0345348176,0,7.0
57423,0345413873,0,7.0
74026,0345413873,0,7.0
76530,0345413873,0,5.0
78973,0345413873,0,7.0
108285,0345413873,0,10.0
174216,0345413873,0,8.0
193499,0345413873,0,5.0
210822,0345413873,0,7.0
38273,0380726262,0,5.0
93421,0380726262,0,7.0
178058,0380726262,0,9.0
201969,0380726262,0,3.0
31315,0425136191,0,5.0
78973,0425136191,0,7.0
82903,0425136191,0,10.0
129489,0425136191,0,10.0
164323,0440170370,0,8.0
31900,0440220653,0,6.0
102647,0440220653,0,5.0
23872,0446603309,0,8.0
120396,0446603309,0,10.0
142479,0446603309,0,7.0
184103,0446603309,0,10.0
11676,0446603775,0,4.0
125411,0446603775,0,5.0
140069,0446603783,0,6.0
93092,0449702766,0,9.0
270692,0449702766,0,8.0
27193,0451160312,0,5.0
85426,0451160312,0,7.0
120807,0451160312,0,10.0
202182,0553263218,0,8.0
214272,0553263218,0,7.0
225686,0553263218,0,8.0
188421,0553266969,0,8.0
77181,0553277472,0,6.0
96357,0553277472,0,8.0
163202,0553277472,0,10.0
188689,0553277472,0,4.0
234953,0553277472,0,6.0
240370,0553277472,0,8.0
138543,0553277537,0,10.0
168036,0553277537,0,9.0
57006,0671896768,0,9.0
123981,0671899619,0,8.0
42450,0679720200,0,5.0
55178,0679720200,0,9.0
84033,0679720200,0,8.0
91832,0679720200,0,10.0
100906,0679720200,0,9.0
128060,0679720200,0,10.0
205538,0786013567,0,6.0
11676,0786881852,0,6.0
16795,0786881852,0,9.0
19972,0786881852,0,8.0
85526,0786881852,0,8.0
90471,0786881852,0,9.0
117384,0786881852,0,10.0
119858,0786881852,0,9.0
143163,0786881852,0,9.0
216444,0786881852,0,7.0
235117,0786881852,0,8.0
236283,0786881852,0,8.0
242143,0786881852,0,9.0
278843,0786881852,0,8.0
38273,0807510092,0,10.0
38273,0807545465,0,10.0
11676,0807553670,0,10.0
38273,0807553913,0,10.0
162311,0807572632,0,8.0
2363,0440234948,0,6.0
85892,0671023187,0,9.0
100115,0671023187,0,6.0
124942,0671023187,0,9.0
33124,0446610100,0,8.0
37377,0446610100,0,10.0
70649,0446610100,0,10.0
72530,0446610100,0,7.0
87949,0446610100,0,10.0
115537,0446610100,0,8.0
149071,0446610100,0,9.0
70052,0440216745,0,5.0
190708,0440216745,0,8.0
264031,0440216745,0,9.0
5582,0312966970,0,10.0
8067,0312966970,0,10.0
23547,0312966970,0,8.0
26620,0312966970,0,7.0
48213,0312966970,0,7.0
49526,0312966970,0,8.0
63865,0312966970,0,8.0
126395,0312966970,0,9.0
128119,0312966970,0,8.0
140000,0312966970,0,9.0
144531,0312966970,0,9.0
149204,0312966970,0,9.0
158295,0312966970,0,7.0
161299,0312966970,0,8.0
200226,0312966970,0,8.0
202381,0312966970,0,8.0
204457,0312966970,0,8.0
218552,0312966970,0,6.0
247447,0312966970,0,9.0
257454,0312966970,0,8.0
260363,0312966970,0,10.0
85656,0345334310,0,9.0
152099,0345334310,0,8.0
196160,0345334310,0,7.0
46892,0812533666,0,5.0
77383,0812533666,0,8.0
266650,0812533666,0,7.0
163488,0679766758,0,8.0
51184,3492215416,0,8.0
56399,0152017984,0,10.0
259320,0451176723,0,8.0
214920,8477204055,0,8.0
235394,8477204055,0,7.0
242500,0425175006,0,8.0
207349,0425181979,0,8.0
57398,0515114693,0,7.0
105649,0515114693,0,9.0
178458,0515114693,0,7.0
200226,0515114693,0,7.0
139141,0553576437,0,5.0
2437,0671739751,0,9.0
11676,0671739751,0,8.0
105517,0345367421,0,8.0
23902,0425174468,0,8.0
152579,0679767398,0,10.0
265932,0679767398,0,9.0
199178,0718143043,0,7.0
43678,0486280489,0,8.0
138280,0486280489,0,8.0
7809,0553562967,0,9.0
131317,0553562967,0,10.0
161677,0553562967,0,10.0
184299,0553562967,0,8.0
17177,0449003183,0,8.0
68561,0449003183,0,7.0
268932,0449210952,0,10.0
151589,0804110379,0,7.0
136071,0399147101,0,10.0
21659,0446603066,0,10.0
79740,0446603066,0,6.0
65258,0449146383,0,8.0
104883,0140280553,0,7.0
148712,0140280553,0,8.0
163194,0140280553,0,7.0
169249,0140280553,0,5.0
170310,0140280553,0,6.0
257362,0140280553,0,7.0
11676,8806143042,0,7.0
234597,8806143042,0,9.0
56399,0553210114,0,10.0
153662,0553210114,0,9.0
262940,0156658992,0,6.0
29526,052594527X,0,10.0
44985,052594527X,0,7.0
250939,052594527X,0,7.0
155035,3404141970,0,6.0
113519,0316158720,0,8.0
119199,0316158720,0,8.0
142524,0316158720,0,8.0
21031,0375701044,0,7.0
82407,0375701044,0,3.0
167562,0375701044,0,6.0
130554,0441005764,0,9.0
139668,0441005764,0,6.0
173684,0441005764,0,6.0
31144,039914210X,0,7.0
173930,039914210X,0,7.0
38457,0399147284,0,7.0
60546,0399147284,0,9.0
156343,0399147772,0,5.0
178522,0399147772,0,5.0
229015,0439101336,0,4.0
179718,0671034065,0,9.0
222220,0671034065,0,8.0
37605,0380730359,0,10.0
88170,0553208845,0,10.0
155771,0553208845,0,8.0
166409,0553208845,0,10.0
231374,0553208845,0,10.0
233731,0553208845,0,7.0
235282,0553208845,0,10.0
244286,0553208845,0,7.0
265553,0553208845,0,9.0
182425,0064400581,0,6.0
209756,0064400581,0,7.0
240155,0064400581,0,9.0
11676,0571142745,0,8.0
102702,0440225698,0,8.0
121083,0440225698,0,6.0
163467,0440225698,0,5.0
158295,0553574965,0,6.0
2630,0684823780,0,8.0
120598,0684823780,0,10.0
219683,0684823780,0,10.0
6611,0842329218,0,9.0
16916,0842329218,0,10.0
30749,0842329218,0,9.0
32122,0842329218,0,10.0
33580,0842329218,0,7.0
40222,0842329218,0,10.0
45042,0842329218,0,8.0
88693,0842329218,0,5.0
117384,0842329218,0,10.0
126697,0842329218,0,8.0
134797,0842329218,0,10.0
141493,0842329218,0,10.0
148607,0842329218,0,3.0
161750,0842329218,0,5.0
208671,0842329218,0,9.0
253005,0842329218,0,7.0
102129,0743216458,0,10.0
177277,0743216458,0,8.0
189722,0883657635,0,5.0
11676,0425180964,0,10.0
120345,0425180964,0,1.0
136829,0425180964,0,6.0
202061,0425180964,0,10.0
224146,0425180964,0,8.0
234893,0425180964,0,7.0
248718,0425180964,0,7.0
266946,0425180964,0,6.0
271460,0425180964,0,10.0
43910,0399148019,0,7.0
278202,0399148019,0,3.0
11676,0140620869,0,9.0
271705,0140620869,0,8.0
236283,0375700692,0,7.0
267635,0312955510,0,8.0
158065,0452272092,0,7.0
2719,0064407721,0,7.0
162496,0140089365,0,7.0
2719,038072345X,0,5.0
8681,0395869463,0,7.0
226006,0451455126,0,10.0
135280,0451521285,0,9.0
269566,0451521285,0,10.0
23872,0802132952,0,5.0
46862,0802132952,0,6.0
167471,0802132952,0,5.0
218608,0802132952,0,8.0
247429,0553274864,0,10.0
132930,0671025570,0,9.0
12917,0440204887,0,9.0
90134,0440204887,0,6.0
114178,0440204887,0,10.0
229448,0440204887,0,10.0
268292,0440204887,0,8.0
18714,0345339681,0,9.0
49225,0345339681,0,10.0
61147,0345339681,0,10.0
88733,0345339681,0,9.0
105221,0345339681,0,10.0
110934,0345339681,0,10.0
112169,0345339681,0,7.0
119364,0345339681,0,10.0
126388,0345339681,0,10.0
150124,0345339681,0,10.0
187761,0345339681,0,10.0
189835,0345339681,0,5.0
201526,0345339681,0,9.0
207246,0345339681,0,10.0
208141,0345339681,0,9.0
226336,0345339681,0,9.0
230496,0345339681,0,10.0
232106,0345339681,0,10.0
258152,0345339681,0,9.0
271375,0345339681,0,10.0
274061,0345339681,0,10.0
53174,0385199570,0,9.0
110973,0385199570,0,10.0
118669,0385199570,0,7.0
149843,0385199570,0,10.0
180378,0385199570,0,10.0
231225,0385199570,0,7.0
248259,0385199570,0,9.0
18412,3423202947,0,9.0
43850,3423202947,0,6.0
97486,3423202947,0,9.0
255218,0060975849,0,9.0
263078,0060975849,0,10.0
68000,0064401324,0,9.0
11993,0064471098,0,8.0
179739,0064471098,0,10.0
269799,0064471098,0,8.0
19145,0140094385,0,6.0
151790,0140309578,0,10.0
278314,0140309578,0,8.0
76499,014034294X,0,10.0
96448,014034294X,0,10.0
184532,014034294X,0,10.0
11687,0140430113,0,10.0
95095,0140430113,0,8.0
163433,0140430113,0,8.0
248656,0141301058,0,8.0
267184,0141301058,0,9.0
2766,0141304707,0,9.0
16795,0156329301,0,8.0
117384,0156329301,0,5.0
39281,0226500578,0,10.0
170513,0226500578,0,9.0
6543,0312099436,0,10.0
245188,0312099436,0,9.0
119858,0312146310,0,10.0
16634,0316284955,0,8.0
19681,0316284955,0,10.0
21903,0316284955,0,5.0
39385,0316284955,0,8.0
60244,0316284955,0,8.0
60392,0316284955,0,9.0
68185,0316284955,0,5.0
72099,0316284955,0,8.0
83971,0316284955,0,8.0
95359,0316284955,0,6.0
106225,0316284955,0,8.0
124298,0316284955,0,10.0
136010,0316284955,0,8.0
173415,0316284955,0,8.0
174326,0316284955,0,9.0
197727,0316284955,0,5.0
202324,0316284955,0,10.0
206775,0316284955,0,6.0
216670,0316284955,0,10.0
229551,0316284955,0,10.0
230458,0316284955,0,8.0
236058,0316284955,0,9.0
258160,0316284955,0,10.0
262459,0316284955,0,8.0
266283,0316284955,0,9.0
15670,0374332657,0,9.0
88693,0374332657,0,8.0
89602,0374332657,0,8.0
57725,0375410546,0,9.0
7346,0380710722,0,8.0
70415,0380710722,0,10.0
243236,0380710722,0,6.0
126240,0380726815,0,9.0
224138,0380726815,0,8.0
238613,0380726815,0,8.0
251843,0385319525,0,8.0
185233,0394873335,0,5.0
58594,0425178102,0,8.0
115490,0425178102,0,9.0
132726,0425178102,0,9.0
135149,0425178102,0,8.0
174642,0425178102,0,9.0
212260,0425178102,0,8.0
179730,0439078059,0,8.0
51883,0440204194,0,10.0
61427,0440204194,0,9.0
138193,0440204194,0,5.0
204936,0440204194,0,7.0
223431,0440204194,0,8.0
25981,0440207622,0,5.0
120093,0440207622,0,5.0
256948,0440207622,0,7.0
23871,0440213029,0,10.0
91103,0440213029,0,8.0
91685,0440213029,0,8.0
108155,0440213029,0,8.0
235935,0440213029,0,8.0
21406,0440223016,0,8.0
88738,0440223016,0,8.0
11676,0440225825,0,9.0
53220,0440225825,0,10.0
117738,0440225825,0,8.0
139828,0440225825,0,8.0
262541,0440225825,0,8.0
7346,044048474X,0,7.0
17667,044048474X,0,9.0
62239,044048474X,0,8.0
173053,044048474X,0,7.0
37644,0440498058,0,10.0
56959,0440498058,0,10.0
63625,0440498058,0,10.0
93426,0440498058,0,10.0
142121,0440498058,0,10.0
162639,0440498058,0,8.0
175052,0440498058,0,8.0
189835,0440498058,0,5.0
202127,0440498058,0,10.0
203240,0440498058,0,9.0
203910,0440498058,0,7.0
274808,0440498058,0,8.0
66964,0440942500,0,5.0
133747,0440942500,0,7.0
102647,0446607339,0,8.0
113804,0446607339,0,5.0
224626,0446607339,0,10.0
16532,0449215296,0,7.0
47279,0449215296,0,10.0
143743,0449215296,0,8.0
153342,0449215296,0,10.0
159033,0449219372,0,8.0
172742,0449219372,0,6.0
97653,0451410025,0,9.0
102647,048626968X,0,8.0
79057,0515117234,0,4.0
219035,0515117234,0,7.0
76499,0553211587,0,10.0
95359,0553573616,0,5.0
173415,0553573616,0,10.0
185722,0553573616,0,10.0
278552,0553573616,0,9.0
189835,0590386042,0,5.0
31556,0590997262,0,6.0
110934,0671753819,0,10.0
207782,0671872672,0,7.0
3363,0679751602,0,8.0
89602,0679751602,0,8.0
107021,0679751602,0,9.0
127200,0679751602,0,8.0
224249,0679751602,0,6.0
129002,0679866957,0,4.0
154992,0679866957,0,7.0
212427,0684835355,0,9.0
255092,0688031188,0,10.0
